0.85787,1.0641,1.1532,1.1402,0.88951,0.87249,0.8865,1.1953,1.1869,1.1876,0.94413,0.83504,0.84365,1.0664,1.0406,0.93031,0.99671,0.91855,0.85083,0.92474,0.97296,1.0971,1.119,0.91848,0.84057,0.86763,1.1275,1.1251,0.93162,0.82389,0.81194,1.1314,0.91282,0.90222,1.04,0.9063,1.1469,0.95301,1.0228,1.0536,1.1042,1.1685,0.91959,0.88651,0.81976,4.5081,3.7891,3.1144,2.4911,1.9258,1.4244,0.99225,0.63379,0.35284,0.15236,0.034463,0.00038186,0.050478,0.18422,0.40021,0.69617,1.069,1.5147,2.0287,2.6055,3.2391,3.9228,4.6494,5.4113,6.2003,7.0084,7.8268,8.6471,9.4606,10.259,11.033,11.775,12.478,13.134,13.735,14.276,14.752,15.156,15.485,15.735,15.903,15.989,15.99,15.908,15.742,-4.3649,-5.2636,-6.107,-6.8861,-7.5927,-8.2194,-8.7597,-9.2078,-9.5589,-9.8095,-9.9569,-9.9995,-9.9369,-9.7697,-9.4997,-9.1298,-8.6638,-8.1066,-7.4641,-6.7431,-5.9511,-5.0965,-4.1882,-3.2359,-2.2496,-1.2395,-0.21647,0.80887,1.8257,2.8233,3.7913,4.7193,5.5976,6.4171,7.169,7.8455,8.4395,8.9446,9.3556,9.6682,9.879,9.9859,9.9877,9.8844,9.6771
0.97921,1.1021,1.1534,0.89221,1.1189,0.94496,0.88251,0.97464,1.1477,0.94866,0.91604,1.1341,1.0522,0.86822,0.92567,0.92274,0.88996,1.046,1.0168,0.88147,0.95058,1.1475,1.0719,1.1716,0.95747,0.9031,1.1362,0.85467,1.1729,0.88418,1.1735,0.8878,0.80375,0.88908,0.96382,1.1338,1.1599,1.1245,0.88614,1.0404,0.80185,1.0144,0.80572,1.1851,0.92383,4.5531,4.3173,4.0856,3.8581,3.635,3.4168,3.2034,2.9953,2.7926,2.5955,2.4043,2.2192,2.0403,1.8679,1.7021,1.5431,1.3912,1.2464,1.1089,0.97889,0.85649,0.74183,0.63503,0.53621,0.44548,0.36293,0.28866,0.22275,0.16526,0.11626,0.075807,0.043939,0.020691,0.0060887,0.00014877,0.0028772,0.014271,0.034318,0.062996,0.10027,0.14611,0.20046,0.26326,0.33444,0.41393,-4.3087,-4.6033,-4.893,-5.1774,-5.4562,-5.7291,-5.9957,-6.2559,-6.5093,-6.7556,-6.9946,-7.226,-7.4496,-7.6652,-7.8724,-8.0711,-8.261,-8.442,-8.6139,-8.7764,-8.9294,-9.0727,-9.2062,-9.3297,-9.4432,-9.5463,-9.6392,-9.7216,-9.7934,-9.8547,-9.9052,-9.9451,-9.9741,-9.9924,-9.9998,-9.9964,-9.9822,-9.9571,-9.9213,-9.8747,-9.8174,-9.7494,-9.6709,-9.5819,-9.4826
1.1822,0.8399,0.8821,1.1032,1.1089,1.0533,1.1841,1.0292,1.0288,1.0751,0.9803,0.9936,0.8941,0.99381,1.0199,0.82189,0.95143,0.83757,1.0318,1.0293,0.86399,1.1338,0.92032,1.0563,0.98734,0.84921,1.0468,0.83493,0.92322,0.82482,0.81608,1.117,0.85327,0.98194,0.88844,1.0365,1.0876,1.0572,1.1322,0.99095,1.101,0.9752,0.96436,1.0486,0.86635,3.1553,2.1236,1.2704,0.62157,0.19685,0.0091352,0.064133,0.36017,0.88825,1.6323,2.5698,3.6723,4.9061,6.234,7.6155,9.0086,10.371,11.662,12.841,13.873,14.727,15.377,15.802,15.991,15.936,15.641,15.114,14.37,13.434,12.332,11.098,9.7706,8.3892,6.996,5.6333,4.3425,3.1627,2.1299,1.2754,0.62517,0.1989,0.0095851,0.062962,0.35741,0.88399,-6.0558,-7.3455,-8.412,-9.223,-9.7539,-9.9886,-9.9198,-9.5498,-8.8897,-7.9596,-6.7877,-5.4097,-3.8673,-2.2075,-0.48066,1.2608,2.964,4.5771,6.0512,7.3415,8.4089,9.2208,9.7527,9.9883,9.9206,9.5515,8.8923,7.9631,6.792,5.4146,3.8727,2.2132,0.48647,-1.255,-2.9584,-4.5719,-6.0466,-7.3376,-8.4057,-9.2185,-9.7514,-9.988,-9.9213,-9.5532,-8.895
0.92655,1.0481,0.89558,1.1724,1.1033,1.1229,1.0014,1.0192,1.1785,1.1619,0.80574,0.86655,1.1714,0.8319,0.90323,0.91369,1.0796,1.0273,1.1899,1.0951,0.84788,0.93025,1.1322,0.91684,0.85273,1.0228,1.1705,0.90132,0.8903,1.0779,0.87294,1.0524,0.8949,1.1286,1.1593,1.1082,1.0405,1.0899,0.92593,0.95631,0.81169,0.95033,1.0864,1.0916,1.0444,3.0879,2.3578,1.7111,1.1575,0.70497,0.36035,0.12869,0.013422,0.016246,0.13712,0.37426,0.72416,1.1816,1.7399,2.3908,3.1246,3.9305,4.7966,5.71,6.6573,7.6245,8.5972,9.561,10.502,11.406,12.259,13.05,13.765,14.396,14.932,15.365,15.69,15.901,15.995,15.971,15.829,15.571,15.201,14.725,14.149,13.483,12.735,11.917,11.042,10.121,-6.1402,-7.0528,-7.8611,-8.5532,-9.1188,-9.5496,-9.8391,-9.9832,-9.9797,-9.8286,-9.5322,-9.0948,-8.523,-7.8251,-7.0115,-6.0942,-5.0869,-4.0043,-2.8625,-1.6784,-0.46944,0.74644,1.9513,3.1273,4.257,5.3238,6.3119,7.2067,7.9948,8.6648,9.2067,9.6124,9.876,9.9935,9.9633,9.7858,9.4635,9.0014,8.4061,7.6866,6.8533,5.9188,4.8967,3.8022,2.6515
1.0626,1.0188,1.1351,0.91706,0.90759,0.85222,1.1691,0.80029,0.98334,0.85348,0.95948,1.1822,1.0204,0.98707,1.1585,1.0923,1.0115,0.84738,0.87339,1.1248,0.83019,0.80927,0.94271,0.82124,1.181,0.90249,0.97704,1.1702,1.0429,1.0501,0.82635,0.82695,0.94709,1.0672,0.95477,1.1567,1.1495,1.0983,1.099,0.92492,1.1756,1.1038,1.1596,1.0291,1.0265,2.6416,1.9116,1.2859,0.77519,0.38834,0.13192,0.010343,0.025679,0.17767,0.46371,0.8789,1.4161,2.0662,2.8179,3.6584,4.5734,5.547,6.5627,7.6031,8.6502,9.6862,10.693,11.654,12.553,13.373,14.101,14.725,15.233,15.618,15.872,15.991,15.973,15.818,15.53,15.112,14.573,13.921,13.167,12.325,11.409,10.434,9.4181,8.3775,7.3304,6.2948,-6.698,-7.6105,-8.3927,-9.031,-9.5146,-9.8351,-9.9871,-9.9679,-9.7779,-9.4204,-8.9014,-8.2299,-7.4173,-6.4776,-5.427,-4.2833,-3.0662,-1.7966,-0.49618,0.81273,2.1077,3.3666,4.5678,5.6906,6.716,7.6263,8.4059,9.0414,9.522,9.8395,9.9883,9.9659,9.7728,9.4122,8.8903,8.216,7.4009,6.4591,5.4065,4.2613,3.043,1.7726,0.47185,-0.83701,-2.1315
1.1695,0.92637,0.87376,1.1107,0.83808,1.0785,1.0263,0.98728,1.0729,0.82826,0.93037,0.83503,0.98943,1.0926,0.99201,1.1773,0.84459,1.0984,0.98937,1.1993,1.096,1.1694,0.83309,0.88234,0.82491,0.92294,0.83581,1.1041,0.90297,0.94581,0.83718,0.8507,0.94829,1.174,1.0674,0.95042,1.0571,1.134,0.81741,1.0521,1.0033,1.1206,0.89614,0.90448,0.89981,2.296,1.6297,1.0667,0.61587,0.2847,0.078522,0.00066168,0.052384,0.23285,0.53914,0.96629,1.5074,2.1536,2.8946,3.7183,4.6113,5.5593,6.5467,7.5577,8.5759,9.5848,10.568,11.51,12.394,13.208,13.937,14.57,15.097,15.508,15.798,15.962,15.996,15.902,15.679,15.332,14.866,14.288,13.609,12.839,11.991,11.078,10.115,9.118,8.1028,7.0859,-7.13,-7.9628,-8.6667,-9.2302,-9.6441,-9.9018,-9.9992,-9.9345,-9.7089,-9.3261,-8.7921,-8.1158,-7.3079,-6.3817,-5.3521,-4.2358,-3.0509,-1.8166,-0.55282,0.7199,1.981,3.2099,4.3869,5.4928,6.5097,7.4212,8.2124,8.8707,9.3852,9.7477,9.9523,9.9956,9.8771,9.5985,9.1645,8.582,7.8604,7.0116,6.0491,4.9887,3.8475,2.6439,1.3975,0.12845,-1.1427
1.0248,0.85884,1.1413,1.178,1.1504,0.81312,1.1951,0.82828,1.1613,1.1569,1.1455,0.97389,1.0074,0.87424,1.1312,1.1917,1.0546,0.97615,1.1496,0.82362,0.85616,0.89994,0.96206,0.96262,1.1796,1.083,1.0288,1.1263,1.0951,0.96319,1.0393,0.94289,1.1846,1.0736,0.80918,1.0368,1.0733,0.87299,1.0938,0.90534,1.1808,1.0577,0.99989,0.9656,1.1043,2.1269,1.6403,1.2106,0.84151,0.53633,0.29781,0.12808,0.028641,0.00039142,0.043581,0.15783,0.3421,0.59477,0.91357,1.2956,1.7376,2.2355,2.7848,3.3808,4.018,4.6907,5.393,6.1186,6.861,7.6135,8.3695,9.1222,9.8649,10.591,11.294,11.967,12.605,13.202,13.753,14.252,14.695,15.079,15.399,15.653,15.839,15.955,15.999,15.973,15.875,15.707,-7.3414,-7.9496,-8.4867,-8.9481,-9.3296,-9.6277,-9.8399,-9.9642,-9.9995,-9.9455,-9.8027,-9.5724,-9.2565,-8.858,-8.3804,-7.828,-7.2056,-6.5189,-5.774,-4.9776,-4.1366,-3.2587,-2.3518,-1.4238,-0.4831,0.46191,1.4028,2.3311,3.2387,4.1173,4.9591,5.7567,6.5028,7.1909,7.8148,8.3688,8.8482,9.2485,9.5662,9.7985,9.9433,9.9993,9.966,9.8437,9.6334
0.87363,1.1194,1.0326,1.1728,0.87755,0.92886,1.0301,1.1177,0.98064,1.1123,0.91057,1.0703,1.1609,1.0637,1.1359,0.96836,0.94245,0.96213,1.1485,0.88863,0.92526,1.0509,1.1581,0.83169,1.0908,0.82853,0.86108,0.96806,1.1416,1.1276,0.80932,1.0604,0.88206,1.1873,0.8572,1.131,1.0435,0.92146,1.0882,0.93224,0.91715,1.1531,1.1327,1.1239,0.81449,1.8219,1.3944,1.0192,0.69935,0.43735,0.23529,0.094771,0.016905,0.0023105,0.051103,0.16289,0.3368,0.57144,0.86496,1.215,1.6189,2.0733,2.5747,3.1191,3.7021,4.3193,4.9656,5.6359,6.325,7.0274,7.7375,8.4497,9.1582,9.8577,10.542,11.207,11.846,12.455,13.028,13.561,14.051,14.492,14.882,15.218,15.496,15.715,15.873,15.968,16,15.969,-7.7226,-8.257,-8.726,-9.1258,-9.4533,-9.7059,-9.8815,-9.9789,-9.9971,-9.9361,-9.7964,-9.579,-9.2857,-8.9188,-8.4812,-7.9764,-7.4084,-6.7817,-6.1012,-5.3723,-4.6009,-3.793,-2.9551,-2.0937,-1.2157,-0.32814,0.56206,1.4478,2.3221,3.1779,4.0086,4.8075,5.5683,6.285,6.9519,7.5636,8.1154,8.6029,9.0223,9.3701,9.6436,9.8407,9.9598,10,9.9609
0.96314,0.9672,1.0243,1.038,0.84223,0.89529,1.1741,0.8462,1.1598,1.0282,1.1685,1.0362,0.8293,0.85971,1.1858,0.83847,1.0423,0.84955,0.82556,0.91916,1.0169,1.1993,1.0908,1.1198,0.94667,0.87176,1.13,0.89915,1.0918,0.84096,0.90756,0.86037,1.0707,1.0411,1.1008,0.94433,0.88689,0.81749,0.8346,0.85046,0.93175,1.0028,1.195,1.1275,1.0411,1.5919,1.2633,0.96965,0.71265,0.4936,0.31363,0.17369,0.074504,0.016587,0.00024151,0.025553,0.092389,0.2004,0.34903,0.5375,0.76482,1.0298,1.3311,1.6671,2.0361,2.4362,2.8652,3.321,3.8011,4.3031,4.8244,5.3621,5.9137,6.476,7.0464,7.6216,8.1989,8.7751,9.3473,9.9125,10.468,11.01,11.537,12.045,12.532,12.996,13.433,13.843,14.222,14.568,-8.0101,-8.4209,-8.7879,-9.1092,-9.383,-9.608,-9.7829,-9.9069,-9.9793,-9.9997,-9.9681,-9.8845,-9.7495,-9.5637,-9.3281,-9.044,-8.7127,-8.3361,-7.9161,-7.4548,-6.9547,-6.4185,-5.8488,-5.2486,-4.6211,-3.9695,-3.2973,-2.6079,-1.9049,-1.192,-0.47294,0.24862,0.9689,1.6841,2.3906,3.0846,3.7625,4.4209,5.0562,5.6652,6.2447,6.7917,7.3033,7.7769,8.21
1.1917,1.047,1.0815,1.0964,1.1129,0.95784,1.0186,1.1194,0.93215,1.0837,0.83242,1.0823,1.0549,1.1349,0.87965,0.94332,1.1414,1.1931,1.143,1.0383,1.0532,0.97411,0.81412,1.177,0.94523,1.0441,0.97451,1.1028,0.84764,1.0074,0.86093,1.1528,0.85782,0.86518,0.87793,0.9682,0.85546,0.84508,1.0201,0.87766,1.0958,0.85449,1.0961,0.96348,0.98044,0.50606,0.016713,0.20756,1.0623,2.5082,4.422,6.6407,8.9751,11.227,13.203,14.736,15.695,15.999,15.621,14.594,13.005,10.989,8.719,6.3876,4.1935,2.3238,0.93769,0.15331,0.03749,0.60009,1.7932,3.5151,5.6191,7.926,10.239,12.362,14.112,15.342,15.947,15.874,15.131,13.779,11.936,9.757,7.4284,5.1485,3.1116,1.4912,0.42528,0.0047851,-9.3674,-9.9791,-9.7406,-8.6721,-6.8647,-4.4725,-1.6992,1.2189,4.0331,6.5037,8.4202,9.6192,9.9987,9.5263,8.2422,6.2558,3.7365,0.89874,-2.0155,-4.7581,-7.0953,-8.8279,-9.8084,-9.9531,-9.2499,-7.7585,-5.6061,-2.9761,-0.092446,2.7991,5.4521,7.6406,9.1781,9.9336,9.8427,8.9132,7.2243,4.9199,2.1963,-0.71445,-3.5643,-6.1105,-8.1361,-9.4684,-9.994
1.1285,1.1218,1.1561,0.87623,1.1769,1.1143,1.0301,0.8269,1.1531,0.95301,0.95701,1.1962,1.1802,0.92748,0.99808,1.1586,0.91941,0.97793,1.0857,0.90893,1.0256,0.94505,1.0065,0.95274,0.92594,0.80583,1.0647,1.024,1.1356,0.86115,1.1901,1.1053,0.91026,1.1879,1.126,1.0579,0.94531,1.1531,1.189,0.85951,1.1967,1.1876,0.9858,0.99743,0.85741,0.63999,0.18997,0.0046258,0.090243,0.44392,1.0537,1.8988,2.9508,4.1738,5.5265,6.963,8.4347,9.8917,11.285,12.566,13.693,14.627,15.336,15.797,15.993,15.919,15.576,14.976,14.14,13.096,11.88,10.531,9.0972,7.626,6.1675,4.7711,3.484,2.3501,1.4076,0.68851,0.21722,0.009686,0.072939,0.40484,0.99413,1.8209,2.857,4.0674,5.4111,6.8425,-9.2,-9.7625,-9.9942,-9.8872,-9.4451,-8.6829,-7.6265,-6.3116,-4.7828,-3.0919,-1.2962,0.5434,2.3646,4.1056,5.7075,7.116,8.2833,9.1699,9.7458,9.9913,9.8983,9.4698,8.7204,7.6754,6.3703,4.8494,3.1641,1.3715,-0.46747,-2.2906,-4.0362,-5.6449,-7.0624,-8.2405,-9.1394,-9.7285,-9.9879,-9.9088,-9.494,-8.7573,-7.7239,-6.4288,-4.9157,-3.2361,-1.4468
0.85448,1.1527,0.89743,0.82288,1.0877,1.104,0.96703,1.115,0.80592,1.0011,0.85532,0.93424,0.96242,1.0437,1.0932,1.1618,0.83097,1.1635,0.89445,1.1887,1.041,0.84013,1.0183,1.1989,1.1031,0.96111,1.1056,0.95404,0.90276,0.8103,0.92041,1.0427,1.058,0.8431,1.011,0.93235,1.1881,1.1599,1.1503,0.80778,1.0714,0.83312,1.1181,0.93825,0.82027,0.81517,0.59199,0.40329,0.24995,0.1327,0.052064,0.0084286,0.0019951,0.032793,0.10068,0.20534,0.34628,0.52285,0.73423,0.97943,1.2573,1.5666,1.9058,2.2734,2.6676,3.0867,3.5287,3.9914,4.4728,4.9707,5.4826,6.0063,6.5392,7.0789,7.623,8.1687,8.7137,9.2554,9.7912,10.319,10.835,11.339,11.827,12.297,12.747,13.175,13.579,13.957,14.307,14.628,-8.981,-9.26,-9.4959,-9.6876,-9.8341,-9.9349,-9.9895,-9.9975,-9.959,-9.8742,-9.7433,-9.5671,-9.3464,-9.0822,-8.7757,-8.4284,-8.0418,-7.6177,-7.1583,-6.6654,-6.1416,-5.5892,-5.0107,-4.409,-3.7867,-3.1468,-2.4922,-1.826,-1.1513,-0.47131,0.21092,0.89216,1.5693,2.239,2.8984,3.5443,4.1736,4.7836,5.3713,5.9339,6.469,6.9739,7.4464,7.8842,8.2853
1.1927,1.1489,0.8006,1.1206,1.0269,0.85686,0.80988,0.97493,0.91257,0.85387,1.0964,0.96105,1.0931,1.1533,1.087,1.1809,1.1594,1.1052,0.92852,1.0278,0.93016,1.1092,1.0097,0.88297,0.94647,1.1578,1.0558,0.98566,1.0815,0.8916,0.98651,0.93882,1.1719,0.81163,0.99611,0.80158,0.80778,1.1676,1.1791,1.0495,1.0631,1.1731,0.90471,0.83615,0.87664,0.39752,0.11941,0.0034641,0.052054,0.26418,0.63549,1.1583,1.8219,2.6127,3.5143,4.5081,5.5739,6.6895,7.8322,8.9782,10.104,11.187,12.204,13.134,13.959,14.662,15.227,15.643,15.903,15.999,15.931,15.7,15.311,14.771,14.091,13.287,12.373,11.37,10.297,9.1769,8.0327,6.8878,5.7657,4.6897,3.6817,2.7626,1.9513,1.2644,0.71612,0.31772,-9.5031,-9.8507,-9.9957,-9.9349,-9.6698,-9.2056,-8.5521,-7.7226,-6.7342,-5.6072,-4.3648,-3.0326,-1.6381,-0.2098,1.2228,2.6302,3.9835,5.2549,6.4181,7.4493,8.3271,9.0337,9.5543,9.8784,9.9992,9.9143,9.6253,9.1383,8.4633,7.6141,6.6083,5.4665,4.2122,2.8712,1.4712,0.040865,-1.3903,-2.7928,-4.1379,-5.3979,-6.5467,-7.5609,-8.4195,-9.1048,-9.6029
1.0622,1.0145,1.0486,0.83513,1.1843,1.1989,1.0024,1.0757,0.84596,0.9734,0.86002,1.1685,0.92497,0.87931,0.9896,1.0395,1.0924,0.86715,0.81667,1.1602,1.1497,0.89366,1.1299,0.99253,0.81774,0.8553,0.84517,1.0089,1.0508,1.0927,0.85152,1.154,0.98418,1.1202,0.94443,1.0567,1.1151,0.92473,0.824,0.80988,0.89807,1.0338,1.023,0.99708,0.82105,0.14011,0.0019023,0.21258,0.76295,1.629,2.773,4.1449,5.6851,7.3262,8.9967,10.624,12.136,13.468,14.562,15.369,15.855,15.999,15.793,15.247,14.386,13.245,11.876,10.338,8.6981,7.0275,5.3993,3.8846,2.5494,1.4519,0.64009,0.14932,0.00098946,0.20158,0.74235,1.5997,2.7362,4.1024,5.6385,7.2777,8.9484,10.578,12.095,13.433,14.534,15.35,-9.8249,-9.9976,-9.7343,-9.0463,-7.9638,-6.5338,-4.8188,-2.8937,-0.84231,1.2458,3.2796,5.1703,6.8355,8.2025,9.2118,9.8192,9.9982,9.7412,9.0592,7.9821,6.5568,4.8455,2.9228,0.87259,-1.2156,-3.2509,-5.1443,-6.8133,-8.1851,-9.1999,-9.8134,-9.9988,-9.748,-9.0721,-8.0004,-6.5797,-4.872,-2.9518,-0.90287,1.1855,3.2221,5.1182,6.791,8.1676,9.1879
0.88872,1.1757,0.82966,0.80499,1.0725,0.97199,0.96806,1.0313,0.9041,0.81466,0.84796,1.0226,1.0533,0.81124,0.94606,1.0359,1.1892,0.9947,0.9852,1.023,0.89275,1.0428,0.81714,1.0658,1.1871,1.0106,1.0581,1.0905,0.80992,0.85934,1.0127,0.87368,0.98099,0.87278,1.1626,1.0091,0.8129,1.1308,0.90192,0.94397,1.0463,0.89546,1.121,0.99126,0.80685,0.043717,0.061442,0.49225,1.3137,2.4831,3.9395,5.6073,7.3995,9.223,10.983,12.587,13.953,15.01,15.701,15.992,15.867,15.332,14.416,13.166,11.647,9.939,8.1297,6.3136,4.5852,3.0345,1.7422,0.77555,0.1848,0.00070249,0.23285,0.86915,1.8765,3.2025,4.7781,6.5214,8.3416,10.144,11.835,13.326,14.54,15.414,15.902,15.979,15.641,14.905,-9.9454,-9.9232,-9.3847,-8.3579,-6.8961,-5.0756,-2.9909,-0.7506,1.5288,3.7286,5.7344,7.4418,8.762,9.6262,9.9896,9.8331,9.165,8.02,6.4577,4.5594,2.4238,0.16208,-2.1081,-4.2685,-6.2068,-7.8222,-9.0306,-9.769,-9.9991,-9.7089,-8.9136,-7.6544,-5.9969,-4.0274,-1.8483,0.427,2.68,4.7936,6.6578,8.1755,9.2678,9.8779,9.974,9.5511,8.6312
0.94865,1.1946,1.0187,1.0744,1.1223,0.90344,0.99118,0.92799,1.1319,0.98872,1.1956,0.81892,0.96291,0.96815,0.96648,1.0046,1.0863,0.87706,0.81594,1.1244,1.1302,0.81685,1.0479,0.82299,1.1514,1.0952,0.86178,0.95666,0.86148,1.1299,1.0001,1.1261,0.89437,0.92248,0.82562,1.1728,1.0211,0.96697,0.98388,0.89756,0.84345,1.0286,0.8192,0.86559,0.84745,0.012825,0.097732,0.54014,1.32,2.4021,3.7375,5.2657,6.9176,8.6184,10.291,11.861,13.255,14.412,15.279,15.816,16,15.822,15.29,14.428,13.276,11.884,10.317,8.6456,6.9446,5.2913,3.7606,2.4217,1.3351,0.55003,0.10203,0.011328,0.28204,0.90192,1.8429,3.0625,4.5054,6.1064,7.7931,9.4892,11.118,12.605,13.885,14.898,15.599,15.956,-9.984,-9.8778,-9.3248,-8.3499,-6.9973,-5.3281,-3.4179,-1.353,0.77306,2.8642,4.8257,6.5689,8.0149,9.0984,9.7702,10,9.7774,9.1125,8.0353,6.5946,4.8555,2.8968,0.80703,-1.3192,-3.3858,-5.2993,-6.9729,-8.3311,-9.3125,-9.8725,-9.9858,-9.6474,-8.8726,-7.6963,-6.1719,-4.3683,-2.367,-0.25861,1.8615,3.8973,5.7568,7.3559,8.6222,9.4985,9.945
1.1669,1.1154,0.81234,0.94625,1.1312,1.1693,0.92914,1.0645,0.81426,1.1691,1.0994,1.1736,0.98686,0.97325,1.1884,0.94188,1.172,0.82384,0.92106,0.90609,0.83072,1.1223,0.90349,0.92347,1.0173,0.81088,1.1207,0.93535,1.0391,0.8145,1.0472,1.0708,0.82215,1.1667,1.0818,0.89917,1.0075,1.0852,0.87397,1.113,1.0942,0.83571,0.96885,1.0771,1.0488,0.00056763,0.21084,0.79041,1.7118,2.9314,4.3913,6.0222,7.747,9.4837,11.15,12.667,13.963,14.976,15.658,15.977,15.918,15.484,14.695,13.588,12.216,10.645,8.9476,7.2057,5.5014,3.9157,2.5236,1.3911,0.57201,0.10509,0.0125,0.29862,0.94989,1.9354,3.2085,4.7088,6.3651,8.0989,9.828,11.471,12.948,14.192,15.141,15.753,15.996,15.861,-9.9993,-9.7365,-9.012,-7.8602,-6.3358,-4.5109,-2.4722,-0.31628,1.8547,3.9377,5.834,7.4536,8.7199,9.5728,9.9718,9.8979,9.3548,8.3681,6.9847,5.2701,3.3057,1.1845,-0.99291,-3.1232,-5.1054,-6.8455,-8.2611,-9.285,-9.8686,-9.9844,-9.6267,-8.8126,-7.5807,-5.9894,-4.114,-2.0436,0.12364,2.2851,4.3381,6.1855,7.7396,8.9268,9.6907,9.9951,9.8257
1.1426,1.1873,0.81684,1.0819,0.84417,0.86654,0.9572,1.1229,1.0404,0.83087,0.93951,0.97861,0.92774,0.98158,0.82998,1.0903,0.97051,0.89282,1.0516,0.89233,1.112,0.96999,0.94689,0.82606,0.95764,1.05,1.0192,1.1878,1.078,1.1096,1.0122,0.94732,0.89871,0.83034,0.86243,0.85826,0.88891,1.0179,0.82537,1.0089,1.1167,0.84983,0.90296,1.0237,1.1403,0.055286,0.034175,0.01811,0.0070992,0.0011511,0.00026913,0.0044537,0.013702,0.028009,0.047364,0.071757,0.10117,0.13559,0.17498,0.21934,0.26862,0.3228,0.38184,0.4457,0.51435,0.58774,0.66583,0.74856,0.83588,0.92774,1.0241,1.1248,1.2299,1.3393,1.453,1.5707,1.6926,1.8184,1.9481,2.0817,2.2191,2.36,2.5046,2.6526,2.8041,2.9588,3.1167,3.2777,3.4417,3.6086,-9.9309,-9.9573,-9.9774,-9.9911,-9.9986,-9.9997,-9.9944,-9.9829,-9.965,-9.9408,-9.9103,-9.8735,-9.8305,-9.7813,-9.7258,-9.6642,-9.5965,-9.5227,-9.4429,-9.3571,-9.2653,-9.1677,-9.0643,-8.9552,-8.8403,-8.7199,-8.594,-8.4626,-8.3258,-8.1838,-8.0366,-7.8843,-7.727,-7.5648,-7.3978,-7.2262,-7.0499,-6.8692,-6.6842,-6.4949,-6.3015,-6.1041,-5.9029,-5.6979,-5.4893
0.83432,0.86605,1.0517,1.0076,1.0714,1.1098,1.1726,1.1601,1.1692,0.96486,0.95332,0.91491,1.0543,1.1448,0.99584,1.198,0.82893,0.89157,0.86427,0.9371,0.99281,0.87606,0.89678,1.078,1.0399,1.0617,0.95172,0.83913,1.1349,1.1746,1.0314,0.86619,1.0527,1.1226,0.89815,1.0072,0.84611,1.0768,1.0881,0.80596,1.1325,0.8572,1.1944,1.0572,1.1717,0.10011,0.61932,1.5536,2.8504,4.4368,6.2236,8.1102,9.9907,11.759,13.316,14.574,15.463,15.932,15.954,15.53,14.682,13.458,11.927,10.175,8.3015,6.4106,4.6091,2.9983,1.6688,0.69525,0.13255,0.012279,0.34121,1.1008,2.2485,3.7195,5.4313,7.2875,9.1838,11.014,12.674,14.071,15.127,15.782,16,15.768,15.098,14.03,12.623,10.955,-9.8749,-9.2258,-8.058,-6.437,-4.454,-2.2206,0.13778,2.4884,4.699,6.6454,8.2181,9.3286,9.9146,9.9429,9.4121,8.352,6.8223,4.9088,2.7193,0.3769,-1.9867,-4.2386,-6.2521,-7.9141,-9.1309,-9.8343,-9.9847,-9.5735,-8.6239,-7.1894,-5.3506,-3.2109,-0.89059,1.4798,3.7669,5.8423,7.589,8.909,9.728,9.9999,9.7095,8.873,7.5376,5.7782,3.6939
0.83659,0.87373,1.1684,1.004,1.1364,0.86919,1.0569,1.1706,0.83289,1.0716,0.80925,0.90018,0.95073,1.1381,0.84264,0.96562,0.96312,1.002,0.99254,0.98118,0.80193,1.1574,1.1798,1.1533,1.1996,0.8403,1.0334,1.0384,1.0161,0.87417,0.89558,0.91066,1.0776,0.92995,0.83093,0.90738,0.93789,0.92016,0.97912,1.1388,0.81503,0.86924,0.97899,0.99783,0.89152,0.29544,1.2266,2.7176,4.6452,6.85,9.1499,11.355,13.282,14.773,15.705,15.999,15.632,14.635,13.089,11.123,8.8984,6.5997,4.4167,2.5299,1.0951,0.23105,0.0090465,0.44747,1.5101,3.1091,5.1123,7.3541,9.6494,11.808,13.652,15.03,15.826,15.975,15.465,14.338,12.688,10.65,8.3927,6.1033,3.9705,2.1709,0.85293,0.12569,0.049223,0.62987,-9.6307,-8.4667,-6.603,-4.1935,-1.4375,1.4373,4.1934,6.6028,8.4666,9.6306,9.9987,9.5405,8.2937,6.3615,3.9036,1.123,-1.7504,-4.4791,-6.8377,-8.6311,-9.7112,-9.9887,-9.4407,-8.1124,-6.1137,-3.6097,-0.80735,2.0617,4.7604,7.0656,8.7869,9.782,9.9686,9.3314,7.9229,5.8597,3.3122,0.4909,-2.3709,-5.0368,-7.2864,-8.9338,-9.8429,-9.9385,-9.2127
