0.30351,0.22821,0.094129,0.06668,0.075587,0.20302,0.11451,0.11839,0.11779,0.18947,0.094284,0.11618,0.095126,0.10716,0.11255,0.11299,0.13722,0.30996,0.10454,0.11026,0.20689,0.16475,0.14787,0.23027,0.10048,0.13091,0.21882,0.16424,0.17187,0.2223,0.20088,0.21125,0.3404,0.18889,0.22966,0.20794,0.33028,0.38401,0.68056,0.24484,0.16401,0.20054,0.14317,0.26794,0.32403,0.35163,0.24094,0.37445,0.31456,0.30716,0.27967,0.23336,0.86898,0.36395,0.28972,1.9286,0.42703,0.43737,0.5519,0.76181,3.3855,0.54341,0.31909,0.31121,0.28764,0.1678,0.32369,0.22383,0.58695,0.57806,0.39224,0.63093,0.66728,0.52227,0.27916,0.21685,0.32554,0.21457,0.35431,0.35742,0.42318,0.1581,0.14584,0.13284,0.18033,0.22184,0.072823,0.095348,0.42067,0.21788,0.12595,0.089998,0.069811,0.071945,0.17346,0.24904,0.23433,0.16585,0.15736,0.10024,0.095456
0.11747,0.084119,0.075215,0.083622,0.075206,0.075976,0.083744,0.21172,0.29336,0.067442,0.11307,0.076427,0.057706,0.055961,0.059813,0.08776,0.090794,0.10964,0.061328,0.072727,0.089267,0.15197,0.14234,0.20453,0.2486,0.26757,0.20809,0.14398,0.13817,0.15393,0.20448,0.26143,0.20711,0.73093,0.17835,0.19089,0.67487,0.2356,0.11629,0.22039,0.18183,0.19595,0.19916,0.20321,0.20303,0.27403,0.80581,0.31405,0.52069,0.33844,0.42863,0.28155,0.61745,0.27807,1.5529,0.57825,0.43754,0.34684,0.36623,0.51859,0.61044,0.4245,0.3608,1.0372,0.214,0.23191,0.26857,0.28394,0.41808,0.2401,0.33802,0.20054,0.19355,0.28155,0.18256,0.22179,0.34329,0.27149,0.29697,0.29224,0.21068,0.15989,0.16644,0.12458,0.1593,0.21014,0.29277,0.16214,0.14848,0.31056,0.098639,0.082919,0.29447,0.1413,0.11222,0.085943,0.07511,0.080742,0.072556,0.14823,0.14457
0.07823,0.066466,0.16684,0.053053,0.047052,0.075858,0.21274,1.5692,0.17643,0.072856,0.067402,0.10079,0.11404,0.15098,0.15312,0.27728,0.19126,0.15028,0.1168,0.10794,0.12343,0.12778,0.12264,2.3891,0.86399,0.17145,0.2042,0.26875,0.28805,0.18857,0.29621,0.32988,3.6914,0.43859,0.31313,0.64036,0.27031,0.25129,0.45774,0.35582,0.27449,0.31015,0.32057,1.2142,0.38725,0.70076,0.22992,0.40029,0.18693,0.37259,0.29089,0.30191,0.23344,0.43815,0.25529,0.32087,0.73047,0.33684,0.73361,0.67143,0.39659,0.29868,0.25611,25.566,0.55055,0.93891,0.33209,0.31405,0.21656,0.39658,0.31113,0.23186,0.1992,0.20732,0.38392,0.39488,0.49079,0.34882,0.56482,0.31339,0.52711,0.18404,0.24925,0.15522,0.16366,0.35439,0.20885,0.14909,0.15225,0.20326,0.18154,0.10264,0.21647,0.25039,0.106,0.11793,0.12041,0.11473,0.15396,0.29057,0.39935
0.055521,0.04051,0.060156,0.087389,0.12789,0.13178,0.13953,0.1258,0.26601,0.11512,0.12275,0.12161,0.12677,0.075465,0.094218,0.3162,0.22211,0.12982,0.11536,0.13295,0.094589,0.16398,0.11503,0.13633,0.15865,0.12567,0.23679,0.40358,0.50514,0.67939,0.73714,0.49468,0.44095,0.29518,0.22011,0.18493,0.33621,0.18698,0.17888,0.1879,0.3016,0.22013,0.23355,0.26013,0.29077,0.27501,0.30282,0.47422,0.25016,0.23673,0.26357,0.40977,0.25984,0.30842,0.31514,0.27072,0.38116,0.24356,0.33409,0.38947,0.35698,0.26924,0.26645,0.29407,0.3495,0.39554,0.62392,0.39724,0.24227,0.29697,0.27843,0.30185,0.15876,0.18744,0.20883,0.21304,0.39156,0.17289,0.26007,0.23886,0.23926,0.19271,0.12407,0.16502,0.18782,0.14263,0.12569,0.083449,0.14104,0.10954,0.13272,0.17941,0.078464,0.076633,0.080791,0.088454,0.29697,0.13875,0.14299,0.088571,0.099134
0.069095,0.033947,0.036883,0.039185,0.055917,0.10441,0.11922,0.12036,0.25717,0.12663,0.061363,0.049774,0.048329,0.044943,0.073513,0.26424,0.089537,0.086676,0.099409,0.109,0.11373,0.12265,0.12575,0.55161,0.26471,0.16932,0.13361,0.13594,0.14608,0.18065,0.25813,0.35934,0.14152,0.13746,0.1427,0.14366,0.20237,0.17207,0.12954,0.13743,0.19299,0.14305,0.14008,0.13996,0.14633,0.29642,0.24148,0.29398,0.18066,0.45537,0.22413,0.20223,0.46892,0.25999,0.25628,0.35045,0.7923,0.35631,0.32307,0.49906,0.40337,0.43481,0.29078,0.33296,0.2308,0.20059,0.22505,0.23099,0.36697,0.24246,0.20441,0.16354,0.14699,0.17958,0.15467,0.45076,0.15859,0.20683,0.31471,0.18175,0.14204,0.10552,0.094689,0.085313,0.098322,0.59786,0.10476,0.32753,0.15178,0.10878,0.11382,0.12083,0.086788,0.09792,0.077864,0.076192,0.067664,0.078568,0.07064,0.069204,0.1477
0.028664,0.050538,0.083876,0.064433,0.08953,0.077463,0.078421,0.071136,0.070024,0.065792,0.064719,0.063509,0.054094,0.068307,0.087511,0.12298,0.086324,0.14803,0.13029,0.14638,0.12275,0.17406,0.10672,0.12806,0.10908,0.16897,0.17858,0.49786,0.17077,0.18999,0.23887,0.20316,0.1639,0.15781,0.18822,0.17014,0.16355,0.11872,0.11257,0.11845,0.1421,0.18624,0.16583,0.20042,0.23234,0.14192,0.19432,0.22488,0.2435,0.48187,0.37464,0.36225,0.23339,0.24586,0.42213,2.3504,0.4611,0.34687,0.32787,1.1064,0.72327,0.66535,0.31871,0.34578,0.96129,0.32999,0.23823,0.21005,0.20272,0.2171,0.21745,0.20843,0.1788,0.61439,0.20557,0.30938,0.22663,0.16455,0.21722,0.19106,0.17187,0.14643,0.1559,0.13629,0.083396,0.13162,0.10322,0.11325,0.22586,0.16342,0.12525,0.086137,0.08919,0.051007,0.074499,0.093794,0.070984,0.081718,0.078123,0.075644,0.088408
0.029309,0.043572,0.076081,0.06786,0.073387,0.11037,0.13582,0.2374,0.27057,0.11695,0.11329,0.093942,0.0523,0.070665,0.081831,0.083597,0.087393,0.071255,0.080987,0.10967,0.12417,0.11922,0.13261,0.17052,0.13769,0.15809,0.28256,0.4342,0.22279,0.18088,0.23022,0.23977,0.19925,0.16765,0.24757,0.28392,0.23711,0.17485,0.14067,0.12629,0.15679,0.23745,0.17743,0.23586,0.16145,0.19962,0.21556,0.28944,0.22073,0.32266,0.55972,0.4934,0.37969,0.25229,0.36378,0.7213,0.45212,0.67584,0.93462,0.98378,0.98408,0.35348,0.26156,0.24813,0.33599,0.45739,0.43992,0.22888,0.21122,0.20134,0.48601,1.273,0.17932,0.31378,0.195,0.68529,0.31208,0.17287,0.28678,0.17861,0.41535,0.12752,0.21744,0.10269,0.083898,0.10171,0.14888,0.098193,0.1538,0.2107,0.1317,0.083664,0.066752,0.051977,0.070411,0.094575,0.064717,0.065759,0.068856,0.10408,0.06611
0.18245,0.15479,0.09307,0.066345,0.10457,0.21172,0.063347,0.057715,0.060447,0.071412,0.067867,0.073018,0.24266,0.17542,0.26345,0.096615,0.10852,0.32333,0.14973,0.15846,0.19071,0.15823,0.34174,0.14747,0.12781,0.1417,0.19802,0.21047,0.13834,0.11679,0.16242,0.15115,0.1677,0.16562,0.17325,0.15485,0.14198,0.41642,0.1917,0.15266,0.56572,0.24528,0.1965,0.262,0.39767,0.20452,0.1753,0.25007,0.22827,0.27643,0.21349,0.22263,0.21696,0.52717,0.30381,0.62225,1.1608,0.40299,0.46305,0.5631,0.43317,0.24601,0.33626,0.2271,0.22849,0.23342,0.27691,0.38646,0.55986,0.37886,0.40336,0.15312,0.28518,0.26589,0.4339,0.51666,0.62012,0.47815,0.16109,0.12068,0.19267,0.14226,0.33709,0.13505,0.11564,0.12902,0.14775,0.80069,0.19575,0.22356,0.13413,0.079472,0.074864,0.097151,0.072596,0.076538,0.10348,0.091585,0.097046,0.073696,0.068272
0.071464,0.18132,0.11751,0.065206,0.061631,0.04513,0.058832,0.062541,0.059538,0.082813,0.047708,0.044041,0.082088,0.090645,0.12951,0.08593,0.092923,0.11884,0.16451,0.13159,0.30521,0.14317,1.0012,0.13849,0.10591,0.11079,0.15893,0.18716,0.14842,0.12323,0.17036,0.17825,0.17126,0.17189,0.1302,0.11971,0.13231,0.14321,0.17362,0.201,0.20492,0.15255,0.16443,0.1904,0.33487,0.19372,0.14715,0.24241,0.18421,0.35111,0.24308,0.19607,0.21546,0.60509,0.66892,0.34142,0.48998,0.32519,0.37577,0.58392,0.31157,0.23252,0.41242,0.26799,0.30031,0.22612,0.28529,0.40856,0.29772,0.2471,0.31249,0.24263,0.21368,0.25159,0.29574,0.25673,0.21273,0.18055,0.13024,0.1249,0.33394,0.16026,0.1339,0.62334,0.20758,0.17646,0.12673,0.20066,0.16946,0.17758,0.1075,0.092893,0.1283,0.058872,0.065029,0.12774,0.066587,0.11979,0.064819,0.075767,0.11837
0.079522,0.072132,0.088994,0.075507,0.056876,0.077882,0.24763,0.21743,0.24258,0.2553,0.096619,0.053275,0.056137,0.10199,0.083153,0.64301,0.15124,0.14422,0.12536,0.17278,0.17888,0.11809,0.13781,0.12217,0.14154,0.11896,0.14106,0.16608,0.12336,0.13914,0.22172,0.28464,0.21256,0.19989,0.1625,1.1381,0.18056,0.17467,0.85384,0.1069,0.12052,0.25347,0.15662,0.14443,0.18669,0.14072,0.11315,0.19018,0.20509,0.26664,0.36682,0.35229,0.59213,0.73343,1.0348,0.74987,0.26599,0.70068,0.34805,0.55194,0.50749,0.31924,0.44362,0.32052,0.25201,0.25806,0.234,0.26837,0.30385,0.19747,0.20053,0.21981,0.22023,0.45543,0.20874,0.51099,0.19653,0.25865,0.13293,0.14371,0.18333,0.22713,0.26887,0.3413,0.22269,0.10387,0.11945,0.32371,0.15217,0.13664,0.108,0.14169,0.12687,0.079399,0.098299,0.10074,0.07008,0.08072,0.084621,0.2174,0.09077
0.065055,0.090369,0.059092,0.053675,0.082676,0.78441,0.093944,0.09255,0.076306,0.088869,0.10589,0.072229,0.12903,0.096952,0.10649,0.10215,0.14168,0.10864,0.13892,0.45769,0.1463,0.11755,0.098398,0.12535,0.20003,0.24648,0.35472,0.14498,0.30132,0.19488,0.14517,0.17049,0.17406,0.17549,0.22296,0.44287,0.31996,0.15911,0.10528,0.137,0.19716,0.20751,0.30761,0.25513,0.18302,0.19909,0.18964,0.28925,0.2745,0.48118,0.48829,0.26025,0.13447,0.2061,0.744,0.99349,0.70829,0.42973,1.3876,0.51598,0.46531,0.36249,0.96268,0.35176,0.23441,0.34083,0.64095,0.38566,0.31988,0.265,0.25231,0.19008,0.23817,0.22333,0.28368,0.23659,0.31889,0.61473,0.28387,0.28769,0.55585,0.34264,0.23049,0.11407,0.14789,0.15353,0.17638,0.10941,0.14559,0.33321,0.22717,0.065193,0.069642,0.1151,0.16952,0.10625,0.44949,0.12036,0.2318,0.070586,0.2695
0.04487,0.053343,0.057375,0.04874,0.05821,0.19549,0.18642,0.074613,0.18237,0.20356,0.10663,0.13299,0.15991,0.0879,0.10316,0.11332,0.11084,0.15353,0.16001,0.1146,0.12823,0.097323,0.098614,0.15586,0.63309,0.33073,0.14989,0.19655,0.15869,0.14959,0.17313,0.21921,0.73698,0.35382,0.2814,0.2035,0.20896,0.20603,0.15765,0.1995,0.37093,0.29618,0.53797,0.43954,2.085,0.44736,0.41351,0.29191,0.20401,0.24307,0.20507,0.19672,0.31159,0.54323,0.50973,0.42815,0.33223,0.85723,1.0844,0.28095,0.39129,0.36852,0.49751,0.69551,0.33006,0.44844,1.3316,0.23593,0.13193,0.14721,0.28708,0.1923,0.19606,0.25719,0.17642,0.20145,0.32195,0.1523,0.25124,0.27591,0.32128,0.23864,0.99205,0.44726,0.5393,0.24619,0.12366,0.098239,0.16373,0.42967,0.20102,0.11627,0.098037,0.073246,0.13478,0.10447,0.10288,0.11309,0.11905,0.12145,0.12242
0.068695,0.059861,0.054517,0.053019,0.052548,0.05182,0.037726,0.14185,0.078811,0.076434,0.11158,0.064208,0.055482,0.074778,0.090982,0.16633,0.31785,0.10182,0.088656,0.095284,0.096874,0.11666,0.73029,0.16278,0.12775,0.095749,0.10686,0.12419,0.16961,0.11147,0.18056,0.18409,0.18084,0.25354,0.21093,0.23909,7.8909,0.3906,0.16955,0.96691,0.14974,0.14487,0.14284,0.14397,0.29854,0.21819,0.1625,0.17469,0.69201,0.28817,0.22665,0.16187,0.21145,0.24883,0.62165,0.49158,1.6913,2.0764,0.62111,1.3111,0.75251,0.27682,0.3466,0.30307,1.9596,0.21957,0.21609,0.20529,0.2599,0.19146,0.21385,0.30501,0.22939,0.19376,0.18897,0.18863,0.28956,0.20094,0.14667,0.13593,0.1265,0.097602,0.10876,0.10795,0.26934,0.22445,0.1065,0.1366,0.14375,0.12418,0.16469,0.10581,0.14833,0.080124,0.061095,0.079428,0.06961,1.3459,0.080607,0.16281,0.11279
0.044647,0.051438,0.071935,0.067801,2.3288,0.08049,0.17146,0.090726,0.080563,0.079385,0.10344,0.22466,0.14374,0.11465,0.12088,0.12773,0.13125,0.11103,0.16637,0.1122,0.14215,0.14225,0.17407,0.15542,0.15091,0.17217,0.262,0.19039,0.29452,0.29949,0.25487,0.35671,1.2835,0.23452,0.21126,0.16423,0.27998,0.31597,0.29011,0.21869,0.41154,0.4324,0.17651,0.12051,0.12974,0.16748,0.16438,0.78769,0.41106,0.34025,0.29928,0.15804,0.28001,0.45372,0.4867,1.3528,0.51025,0.66077,0.42817,0.40313,0.42363,0.18883,0.27527,0.52879,0.43073,0.8748,1.0726,0.44891,0.40435,0.34773,0.28411,0.24486,0.25775,0.86356,0.49191,0.51367,0.29884,0.45632,0.43833,0.21243,0.23047,0.15326,0.14157,0.097377,0.10488,0.11541,0.17642,0.19316,0.24524,0.2149,0.16097,0.14437,0.9958,0.056307,0.13701,0.14773,0.067314,0.10083,0.12242,0.12549,0.11322
0.066592,0.20141,0.14559,0.078642,0.086791,0.12752,0.092308,0.063275,0.099277,0.14892,0.070377,0.091904,0.10903,0.11357,0.26524,0.27409,0.089521,0.2124,0.11906,0.1961,0.19441,0.15088,0.16235,0.14003,0.28193,0.16822,0.17958,0.45911,0.40376,0.13381,0.1457,0.15046,0.18966,0.17022,0.33066,0.22319,0.58189,0.35937,0.26844,0.2123,0.24784,0.16707,0.14444,0.1607,0.23825,0.25308,0.21488,0.19678,0.20015,0.50138,0.77413,0.25309,0.46076,0.6264,0.49989,0.49933,0.39687,0.63435,0.61767,0.24843,0.58181,0.32737,0.33644,0.33338,0.38879,0.40894,0.45066,0.37779,0.38334,0.24442,0.14296,0.15124,0.35205,0.2097,0.20922,0.14862,0.13374,0.14124,0.32515,0.40243,0.29347,0.16761,0.13789,0.45445,0.17123,0.11457,0.19302,0.13695,0.13625,0.20836,0.17104,0.12004,0.1023,0.11214,0.092871,0.086654,0.10072,0.074367,0.088608,0.15752,0.2022
0.055872,0.050685,0.050595,0.049444,0.17549,0.089465,0.15248,0.17142,0.13048,0.057879,0.075282,0.060241,0.063993,0.058985,0.064617,0.064636,0.0629,0.083669,0.077173,0.076746,0.10891,0.14935,0.47508,0.14037,0.10166,0.094487,0.098497,0.13129,0.14077,0.20871,0.20691,1.6757,0.17669,0.19325,0.13494,0.15617,0.12089,0.12483,0.11394,0.10046,0.14369,0.1406,0.13293,0.14677,0.22558,0.53588,0.22226,0.27299,0.23673,0.20709,0.37339,0.89785,0.25502,0.31115,0.17323,0.39206,0.39767,0.43153,0.22849,0.21307,0.24481,0.24451,0.26794,0.29207,0.40322,0.57783,0.51895,0.29212,0.65276,0.2303,0.17243,0.55813,0.37936,0.18598,0.17888,0.18222,0.12493,0.11753,0.14975,0.20916,0.1776,0.17261,0.14427,0.20777,0.47304,0.13366,0.13889,0.1354,0.19531,0.10886,0.082231,0.22278,0.073867,0.12873,0.077998,0.07791,0.092634,0.065616,0.14673,0.66645,0.17544
0.044115,0.054528,0.054293,0.056673,0.06815,0.6834,0.10349,0.093593,0.068338,0.070877,0.052866,0.062699,0.088614,0.16707,0.17129,0.15152,0.10527,0.18163,0.10861,0.08716,0.094144,0.13423,0.1219,0.12413,0.10818,0.097021,0.12568,0.18921,0.13733,0.12586,0.12066,0.22201,0.86536,0.19066,0.21387,0.31435,0.17484,0.17004,0.18891,0.16004,0.1911,0.1771,0.22137,1.0854,0.28163,0.24338,0.21678,0.22108,0.26383,0.52797,0.31926,0.41356,0.13869,0.28201,0.44432,0.69485,0.46404,0.61526,1.1915,0.25858,0.68718,0.31414,0.29093,0.35994,0.27332,0.32875,0.20465,0.31162,0.20996,0.33314,0.15574,0.16787,0.20949,0.16293,0.19292,0.16308,0.28839,0.19751,0.20432,0.46736,0.15378,0.17147,0.15741,0.18672,0.13432,0.15663,0.19867,0.17156,0.18167,0.17822,0.094031,0.10432,0.090519,0.092159,0.26431,0.18369,0.11231,0.14862,0.10954,0.13382,0.10693
0.047094,0.069956,0.072056,0.10752,0.073974,0.063469,0.081362,0.10313,0.079039,0.098107,0.099851,0.068292,0.067829,0.046712,0.065309,0.072632,0.079252,0.11238,0.071007,0.077478,0.10094,0.10786,0.10084,0.16238,0.19916,0.097989,0.10226,0.11803,0.15502,0.311,0.24322,0.24489,0.24889,0.21441,0.16853,0.17703,0.14098,0.33803,0.34317,0.13709,0.11758,0.154,0.16471,0.14182,0.23081,0.33178,0.38184,0.21906,0.19127,0.32457,0.40531,0.29855,0.26751,0.20627,1.694,1.2256,0.35811,0.30578,0.22218,0.26572,0.28645,0.48745,0.26822,0.31928,0.38147,0.29701,0.30194,0.5884,1.5072,0.49854,0.1855,0.23285,1.6982,0.1937,0.17436,0.22939,0.20208,0.13249,0.1721,0.209,0.16618,0.29778,0.26432,0.17215,0.15008,1.1317,0.15986,0.16402,0.78972,0.15963,0.092481,0.11151,0.13033,0.11243,0.14146,0.088592,0.11739,0.091308,0.1004,0.10985,0.083725
0.19847,0.11902,0.071125,0.48856,0.086787,0.3072,0.14395,0.099878,0.14503,0.12019,0.10511,0.069616,0.13333,0.53414,0.20478,0.18419,0.20207,0.24691,0.12521,0.24417,0.19817,0.16118,0.17448,0.16985,0.39352,0.17517,0.19636,0.35152,0.44188,0.49538,0.42648,0.64344,0.33627,0.25876,0.16538,0.40666,0.97577,0.32879,0.34994,0.69497,0.24977,0.41548,0.25461,0.12299,0.23692,0.25148,0.43857,0.34298,0.50133,0.46816,0.44304,0.9909,0.62163,0.29876,0.36512,0.32715,0.43853,0.80081,0.43997,0.60867,0.53979,0.64734,0.45599,1.7505,1.5303,0.40313,0.41659,1.0845,0.41207,0.64914,0.42311,0.223,0.38782,0.62314,0.4201,0.3656,0.23881,0.20981,0.45793,1.674,0.1795,0.27278,0.45796,0.51875,0.48062,0.24553,0.21484,0.37696,0.19667,0.18338,0.13719,0.19094,0.33102,0.16497,0.17063,0.11624,0.57698,0.19218,0.4149,0.16742,0.11593
0.077329,0.064214,0.052288,0.046442,0.062833,0.061415,0.082804,0.094345,0.094737,0.069634,0.062192,0.17356,0.27678,0.24978,0.086929,0.077224,0.071675,0.065844,0.10269,0.13602,0.12882,0.083478,0.090843,0.11057,0.11923,0.17264,0.15673,0.20462,0.24303,0.25885,0.15466,0.18525,0.16535,0.17476,0.16512,0.14688,0.12892,0.11867,0.1283,0.21508,0.12453,0.24179,0.17983,0.16191,0.17676,0.21356,0.17349,0.15646,0.23052,0.30096,0.63651,0.51492,0.28436,0.62775,0.21508,0.37965,0.39382,0.25556,0.27815,1.5771,0.2894,0.22896,0.2807,0.27786,0.5222,0.3786,0.26489,0.40702,0.2672,0.19117,0.16843,0.19951,0.18969,0.2577,0.27615,0.22594,0.25874,0.66272,0.2994,0.32664,0.12567,0.12052,0.10861,0.13081,0.23555,0.12855,0.11521,0.14263,0.16267,0.15735,0.094562,0.06755,0.29037,0.16757,0.092782,0.095131,0.075974,0.062409,0.076961,0.094815,0.10269
0.058461,0.067379,0.062939,1.1398,0.088767,0.057791,0.051935,0.14387,0.1243,0.068916,0.059072,0.075538,0.089438,0.14401,2.748,0.083849,0.089122,0.085224,0.098104,0.13395,0.15286,0.13025,0.091979,0.14696,0.15111,0.17673,0.44395,0.19703,0.18146,0.12868,0.20919,0.15831,0.16053,0.30202,0.17391,0.16369,0.15642,0.11751,0.12937,0.18309,0.23853,0.20068,0.26619,0.32278,0.27282,0.26482,0.33255,0.31807,0.45276,0.4432,0.22088,0.17208,0.95112,0.60489,0.95894,0.41539,0.45144,0.41747,0.65102,0.81147,0.98292,0.92693,0.30654,0.31009,0.23129,0.23879,2.2553,0.44912,0.2933,0.2584,0.22517,0.19806,0.26051,0.30665,0.37339,0.33669,0.2483,0.30377,0.61302,0.16693,0.17047,0.45338,0.18633,0.22714,0.17424,0.12879,0.29837,0.28375,0.20075,0.17457,0.099078,0.1105,0.084829,0.081631,0.089753,0.099575,0.41746,0.14049,0.076811,0.11216,0.088874
0.027294,0.034183,0.043481,0.046184,0.058904,0.094134,0.09974,0.10321,0.06083,0.062522,0.082957,0.11463,0.058734,0.050845,0.051926,0.085008,0.079435,0.062737,0.10282,0.092574,0.089092,0.085293,0.099041,0.097024,0.077224,0.12692,0.18877,0.14751,0.18757,0.13248,0.1409,0.1977,0.42635,0.23729,0.14612,0.12654,0.19188,0.13417,0.10583,0.1232,0.14346,0.15502,0.19854,0.13208,0.20158,0.21198,0.15667,0.35138,0.26006,0.24799,0.25252,0.18287,0.18492,0.16892,0.2108,0.28896,0.26908,0.49022,0.34226,0.26556,0.30327,0.2428,0.45282,0.46691,0.55847,0.27697,0.26528,0.1934,0.27617,0.19886,0.15117,0.10879,0.22099,0.16164,0.23175,0.60458,0.19445,0.17651,0.19104,0.16761,0.16079,0.17243,0.14001,0.11271,0.10909,0.19656,0.37892,0.10701,0.15529,0.17795,0.15885,0.1075,0.088689,0.074082,0.050205,0.063812,0.060463,0.094378,0.085181,0.067338,0.086619
0.13521,0.071244,0.051188,0.042714,0.037258,0.045879,0.062206,0.12378,0.1385,0.13353,0.10738,0.093499,0.1274,0.090279,0.10047,0.18707,0.081184,0.083356,0.1274,0.1543,0.22811,0.15744,0.14644,0.14366,0.24992,0.14732,0.20269,0.24842,0.28358,0.34782,0.60245,0.19711,0.17656,0.18183,0.23145,0.53709,0.22484,0.1328,0.12898,0.18675,0.16218,0.2544,0.15941,0.17679,0.33479,0.25272,0.29373,0.18015,0.24643,0.31907,0.29281,0.28072,0.24544,0.30597,0.30664,0.48984,0.66428,0.81687,0.49496,0.96476,0.50772,0.45341,0.35137,0.26521,0.21559,0.28163,1.4574,0.5842,0.30728,0.24749,0.20473,0.14009,0.22354,0.72404,0.26815,0.18529,0.19355,0.15586,0.16249,0.17918,0.24745,0.25383,0.19245,0.36828,0.17561,0.17722,0.36668,0.20019,0.17634,0.19419,0.095689,0.074621,0.077854,0.20839,0.1057,0.37906,0.14707,0.34285,0.10748,0.098173,0.078435
0.049737,0.041812,0.041342,0.041109,0.063367,0.079157,0.50644,0.1799,0.10364,0.069885,0.057364,0.073263,0.065194,0.063094,0.10339,0.16732,0.11379,0.16607,0.1293,0.29733,0.47798,0.37294,0.34415,0.17808,0.16795,0.50698,0.21573,0.24325,0.28468,1.2177,0.29056,0.15308,0.12624,0.18685,0.15667,0.15866,0.12811,0.11238,0.093285,0.115,0.16802,0.33177,0.2614,0.20332,0.10317,0.19457,0.36687,0.1882,0.17884,0.20866,0.23927,0.19644,0.20192,0.27028,0.2564,0.26238,0.44525,0.75301,1.0217,0.9188,0.56964,0.42729,0.38526,0.27687,0.35219,0.33931,0.22886,0.21192,0.25883,0.23565,0.19403,0.17611,0.21468,0.29252,0.24074,0.1555,0.13485,0.1265,0.21626,0.22679,0.23438,0.35927,0.30853,0.18649,0.21082,0.27351,0.16481,0.14135,0.26473,0.18301,0.337,0.12179,0.10993,0.10786,0.077031,0.10477,0.16433,0.13272,0.12929,0.11263,0.15707
0.052551,0.043734,0.10273,0.080985,0.079246,0.11309,0.093297,0.108,0.13121,0.091892,0.196,0.10261,0.14193,0.059046,0.058424,0.10005,0.079432,0.049525,0.090949,0.43234,0.10133,0.087685,0.09802,0.084397,0.075092,0.10542,0.16106,0.15366,0.12152,0.16008,0.14735,0.14247,0.24391,0.2792,0.25542,0.15723,0.12607,0.14468,0.14719,0.13486,0.15688,0.14085,0.16951,0.15069,0.18301,0.22197,2.311,0.20966,0.22733,0.27081,0.51874,0.1996,0.16153,0.17214,0.26465,0.46845,0.35101,0.24463,0.31331,0.34322,0.34877,0.25553,0.27571,0.26891,0.26463,0.26668,0.26447,0.18211,0.20134,0.2893,0.22129,0.13233,0.2461,0.24294,0.23024,0.16219,0.14093,0.20106,0.1462,0.16734,0.14583,0.152,0.1867,0.20752,0.106,0.11032,0.11121,0.11063,0.25588,0.19721,0.10052,0.10431,0.093767,0.099793,0.10386,0.15561,0.051289,0.050157,0.34615,0.069519,0.076073
0.036079,0.039962,0.071284,0.10534,0.14835,0.06721,0.069973,0.086746,0.045284,0.0463,0.0446,0.050352,0.047464,0.042253,0.059512,0.089715,0.076587,0.068747,0.3498,0.23016,0.1991,0.10325,0.080229,0.12103,0.08295,0.089793,0.099251,0.097875,0.13277,0.14807,0.092618,0.099709,0.11376,0.18592,0.26122,0.25145,0.24543,0.31852,0.097873,0.14791,0.1297,0.17638,0.17268,0.14963,0.1424,0.17268,0.22138,0.30443,0.43955,0.34842,0.4646,0.18236,0.2177,0.29774,0.28366,0.30369,0.33989,0.33002,0.57259,0.2284,0.30199,0.44513,0.1995,0.24937,0.18519,0.26163,0.30925,0.31576,0.49928,0.22222,0.22178,0.1226,0.16316,0.21148,0.21573,0.15253,0.23049,0.18589,0.15932,0.19507,0.13911,0.11666,0.12635,0.098235,0.093383,0.21531,0.15308,0.16836,0.15424,0.12521,0.089051,0.10006,0.1743,0.065993,0.071932,0.052607,0.05738,0.054787,0.10697,0.067024,0.068818
0.055352,0.063047,0.076753,0.1967,0.11776,0.14208,0.081885,0.10028,0.060568,0.067155,0.077431,0.21032,0.087314,0.066145,0.082396,0.10354,0.063234,0.10666,0.13076,0.20146,0.10094,0.066006,0.10062,0.52958,0.078991,0.096085,0.28948,0.22125,0.32058,0.277,0.21247,0.57606,0.46336,0.4256,0.22606,0.38965,0.35196,0.19882,0.22104,0.224,0.20192,0.5057,0.12144,0.1418,0.20874,0.33222,0.17119,0.17851,0.42866,1.2597,0.38078,0.24043,0.21587,0.16436,0.28001,0.50262,0.47445,0.41829,0.44263,0.53425,0.60545,0.42038,0.43314,0.44661,2.1707,0.33203,0.3116,0.17546,0.25253,0.29,0.38117,0.13922,0.2812,3.3884,0.22037,0.27096,0.18547,1.4772,0.5793,0.33958,0.22955,0.30406,0.16995,0.14848,0.24887,0.38285,0.13725,0.1253,0.22183,1.251,0.15366,0.18501,0.13135,0.07667,0.093984,0.22485,0.078162,0.16286,0.1188,0.19682,0.11145
